rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,78.825,33.051,50.5241,50.312,80.084,1.52067,1.52225
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,74.116,28.162,52.6207,53.6495,76.783,1.52786,1.52763
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,75.585,28.464,52.7275,53.6335,86.685,1.54726,1.54801
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,77.162,27.888,51.1475,51.472,74.223,1.5366,1.52492
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,94.267,26.89,51.357,51.1615,79.787,1.51283,1.51136
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,90.577,25.766,51.8182,50.3455,103.446,1.5304,1.53182
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,79.284,28.232,51.3469,49.298,90.92,1.52659,1.52661
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,90.026,28.408,51.7699,48.2895,118.445,1.52688,1.52707
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,81.937,28.917,51.4422,52.3935,88.392,1.52349,1.49333
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,95.544,31.598,52.7804,53.297,80.075,1.52952,1.52789
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,84.36,30.104,51.8453,51.7195,84.859,1.52743,1.52562
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,83.63,29.036,52.2371,52.165,80.853,1.53423,1.47464
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,85.088,28.064,50.6192,49.9035,83.714,1.535,1.53387
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,94.109,29.337,52.6374,51.733,80.549,1.51009,1.51039
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,129.07,31.803,40.1939,39.9085,56.326,4.24342,4.16662
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,66.411,26.105,37.87,38.108,57.777,1.47112,1.56501
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,95.626,30.573,53.1392,53.252,87.891,1.48706,1.48535
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,79.362,33.835,53.4019,51.7845,86.969,1.48712,1.48563
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,98.602,32.513,52.9964,51.5845,76.664,1.48564,1.48374
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,85.871,31.712,54.8389,54.484,83.116,1.49928,1.49764
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,82.876,33.296,53.5317,52.7515,84.116,1.4904,1.49226
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,83.492,29.525,53.9644,53.7425,79.951,1.49205,1.49358
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,80.289,33.176,53.407,54.244,78.823,1.50161,1.50373
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,78.745,31.683,54.9062,56.3075,83.227,1.49768,1.49951
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,79.543,28.55,53.4982,53.011,88.016,1.48068,1.4834
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,115.093,29.529,52.2395,51.1735,79.288,1.51654,1.51648
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,77.395,31.563,53.7556,52.33,82.898,1.51232,1.51066
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,83.776,30.378,54.474,53.6615,95.926,1.49067,1.48982
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,85.51,29.264,52.0659,51.887,73.405,1.5175,1.51428
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,79.785,33.67,53.739,52.7065,78.739,1.49055,1.49144
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,87.655,29.695,53.8847,54.232,81.726,1.49782,1.49656
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,79.776,30.046,53.2739,54.727,72.106,1.51225,1.51342
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,84.3,32.988,53.7013,53.1025,80.838,1.50959,1.5082
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,86.125,30.783,53.8553,54.066,82.625,1.47331,1.47334
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,77.37,28.032,53.2797,53.1595,82.033,1.51739,1.51695
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,81.576,30.058,54.3324,53.193,87.273,1.51234,1.51191
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,84.117,30.047,53.8206,52.746,79.873,1.4865,1.48765
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,80.739,30.277,53.9786,54.0375,80.949,1.50209,1.50153
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,86.723,28.025,53.2507,53.757,82.901,1.50814,1.50824
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,80.289,32.2,52.3053,51.092,86.595,1.52303,1.52323
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,76.682,28.353,51.9814,51.8735,83.522,1.52743,1.52675
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,85.598,29.333,52.0553,52.8505,72.311,1.49968,1.50149
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,87.621,28.75,53.4872,53.008,77.14,1.49847,1.49698
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,80.21,36.235,53.4014,54.7865,74.771,1.51927,1.51905
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,100.474,28.229,54.0125,51.1645,85.556,1.51674,1.51625
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,86.822,29.706,52.3442,51.258,71.569,1.5112,1.50975
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,86.205,27.907,51.7153,52.994,84.546,1.5239,1.52172
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,106.43,30.598,52.9881,54.264,81.813,1.52158,1.52168
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,91.627,30.503,51.5167,52.2535,69.747,1.51323,1.51427
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,78.212,29.511,50.6191,49.3245,75.956,1.51609,1.51423
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,75.083,32.878,53.0844,52.906,78.012,1.51052,1.51021
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,86.053,29.451,52.241,52.683,75.761,1.52538,1.524
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,83.696,27.731,52.182,52.5195,69.416,1.5218,1.52345
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,96.312,30.008,52.3225,51.941,75.423,1.52969,1.5293
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,84.333,28.359,52.4412,51.123,83.431,1.51835,1.52043
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,87.05,30.543,52.6586,53.759,76.433,1.51794,1.51955
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,87.411,29.208,51.1763,51.3525,82.804,1.51225,1.51204
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,86.463,30.535,51.764,51.836,74.815,1.512,1.50437
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,126.846,28.512,54.2058,52.0245,89.252,1.51227,1.51195
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,82.527,33.128,52.0485,51.5895,75.14,1.50319,1.50432
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,83.493,29.804,51.2479,50.978,81.224,1.51295,1.50138
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,97.761,29.333,51.9445,51.774,74.843,1.51962,1.5213
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,88.204,28.559,52.9595,51.18,83.096,1.51004,1.50993
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,154.824,30.835,53.7763,54.1035,76.736,1.4876,1.48622
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,120.863,30.767,52.8914,52.339,80.19,1.50063,1.50157
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,89.53,29.494,54.5787,53.526,87.594,1.49546,1.49456
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,85.992,33.104,51.7621,51.6865,77.703,1.49599,1.4964
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,82.051,33.496,53.1081,52.972,72.201,1.51718,1.51435
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,93.33,36.838,52.9128,52.7675,75.326,1.50519,1.5053
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,80.149,30.799,53.6177,52.301,89.277,1.50684,1.50374
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,77.58,34.633,51.5009,49.778,70.081,1.50455,1.50476
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,82.667,30.221,53.0202,52.966,76.982,1.49434,1.49604
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,81.794,28.968,52.4353,54.1955,79.189,1.48618,1.48597
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,89.898,32.46,51.8511,51.954,75.94,1.50707,1.50412
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,80.036,28.296,52.5083,51.7925,79.678,1.51295,1.51321
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,82.867,30.329,53.0466,50.7115,79.753,1.50575,1.50543
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,85.379,29.388,52.8237,51.8445,90.443,1.52502,1.52474
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,83.572,32.423,52.3972,50.168,74.92,1.49698,1.49606
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,97.297,27.66,53.4203,54.3025,87.364,1.49369,1.4954
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,82.812,32.505,54.2741,55.4405,85.49,1.51204,1.51353
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,90.619,28.862,51.9281,52.553,87.142,1.5051,1.50463
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,111.128,36.232,53.6036,53.7375,77.124,1.50245,1.50325
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,82.238,34.252,53.7365,54.1535,84.64,1.52982,1.52858
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,74.45,34.558,52.2901,52.5435,74.102,1.50206,1.5036
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,80.094,33.738,54.077,52.404,87.517,1.4848,1.4837
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,81.34,30.265,52.951,53.012,87.597,1.50788,1.50835
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,79.794,27.388,52.6909,52.4665,97.566,1.51259,1.51303
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,84.343,27.991,50.5798,50.3915,70.043,1.53651,1.53541
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,89.334,35.32,52.6126,52.7095,68.666,1.52944,1.53077
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,82.865,30.114,52.8232,52.238,77.202,1.50817,1.50659
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,121.431,29.598,52.4263,52.566,90.919,1.504,1.50497
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,80.26,29.131,51.3072,49.1425,84.039,1.52213,1.52349
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,92.807,31.366,51.8086,52.1225,74.729,1.51735,1.51589
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,86.363,31.968,52.7666,51.5075,87.671,1.51015,1.51096
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,87.234,30.589,52.0948,50.936,89.703,1.51184,1.51091
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,77.473,34.548,51.5515,51.4385,71.914,1.52096,1.51897
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,76.22,28.533,52.7229,52.6955,108.764,1.50883,1.50772
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,81.947,30.612,52.1073,52.6855,72.563,1.50598,1.50581
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,76.757,35.343,52.6838,52.792,76.358,1.49945,1.49894
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,112.381,31.481,52.7636,51.6465,108.711,1.5186,1.51885
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,78.492,28.244,52.156,51.4235,77.459,1.52702,1.52677
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,80.058,34.485,53.3285,54.5945,94.112,1.52809,1.52782
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,78.434,28.218,52.5596,51.8785,76.311,1.51569,1.51568
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,73.789,30.328,51.9802,51.856,76.391,1.51753,1.51657
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,79.881,35.247,53.9547,51.998,87.464,1.5086,1.50822
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,89.359,36.47,53.2788,50.9055,90.789,1.5145,1.51443
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,78.519,30.471,53.3792,51.791,74.94,1.50897,1.51124
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,79.379,31.313,51.5899,50.6155,73.919,1.51301,1.51358
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,78.742,27.851,51.4558,52.251,83.371,1.50526,1.49911
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,91.389,28.11,52.324,52.427,73.407,1.50429,1.50577
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,86.042,31.359,52.4307,50.638,78.989,1.50428,1.50296
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,183.905,28.77,40.3734,40.034,60.788,4.16991,4.1783
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,77.137,19.96,27.1029,27.263,36.409,3.85044,3.8621
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,69.613,23.473,29.5536,29.7305,36.58,4.7712,4.74879
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,59.73,20.892,28.8012,28.6415,35.172,5.11951,5.0919
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,68.037,20.978,28.3488,28.07,38.956,4.24214,4.24746
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,63.919,23.053,29.022,29.235,40.318,4.20913,4.21329
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,59.238,23.79,29.3429,29.3865,41.259,5.21995,5.20041
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,46.393,23.606,27.0589,27.0225,40.158,4.69915,4.68516
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,52.62,21.111,28.1406,27.855,38.305,3.82509,3.87875
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,58.324,22.303,29.4903,29.8815,38.695,5.28474,5.20651
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,45.934,23.123,26.1191,25.8655,38.042,4.54978,4.56888
48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,56.302,19.657,24.7323,24.8535,37.203,4.49193,4.50712
