rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,70.237,10.212,13.7694,13.6273,18.2035,1.67036,1.67071
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,61.036,10.139,13.7705,13.2332,26.443,1.67534,1.67522
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,74.654,9.92,13.2947,13.063,19.927,1.66651,1.66656
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,75.931,10.565,13.5082,13.0377,24.3405,1.66899,1.66866
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,79.23,10.523,13.4982,13.307,23.242,1.66408,1.66606
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,76.91,10.1615,12.9407,12.385,18.484,1.66828,1.66897
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,74.674,10.0275,13.529,13.1253,32.8285,1.69292,1.69244
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,78.982,10.184,13.3286,12.8475,20.3645,1.70285,1.6994
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,66.664,9.7085,12.1316,11.9245,17.3945,1.69364,1.6939
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,70.694,10.043,12.9587,12.7385,23.666,1.67409,1.6745
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,73.812,10.2045,12.3845,12.0397,21.724,1.67643,1.67475
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,71.224,9.6725,12.7506,12.6088,20.52,1.70166,1.70291
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,72.045,10.103,12.8662,12.4755,21.5145,1.68929,1.69
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,68.819,9.3795,12.5656,12.9023,21.5485,1.67083,1.66986
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,70.124,10.239,13.1409,12.965,20.4595,1.69087,1.6897
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,76.087,10.1855,12.7578,12.7572,19.2115,1.69369,1.69311
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,67.376,10.0915,12.9992,12.963,18.36,1.69065,1.69264
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,65.714,10.452,13.3092,13.0705,23.7925,1.68184,1.6817
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,63.305,9.7115,12.4698,12.0277,22.2775,1.70244,1.7031
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,80.011,10.5185,14.0711,13.7568,21.439,1.68177,1.68047
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,66.921,10.3385,13.0293,12.9155,19.319,1.696,1.69515
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,61.407,10.7925,13.9993,13.9615,22.096,1.6884,1.68827
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,76.937,9.8345,13.0438,13.0137,22.5245,1.70209,1.7025
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,69.674,10.07,12.6137,12.5695,18.628,1.69332,1.69294
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,66.908,10.268,13.3994,13.1962,22.6395,1.67526,1.62785
45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,82.394,10.6885,14.1145,13.901,21.3295,1.64848,1.64805
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,132.14,4.177,6.02841,5.94225,13.489,5.24505,5.24223
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,81.718,8.969,11.7552,11.2782,19.9465,1.64863,1.67571
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,90.986,10.2255,13.1544,13.1375,18.172,1.65722,1.65598
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,85.632,9.948,12.9035,12.5768,21.076,1.65975,1.66018
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,82.95,10.4165,13.6827,13.8335,18.587,1.66486,1.66138
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,82.93,10.4115,12.7518,12.5308,19.17,1.66985,1.67051
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,77.064,9.7895,12.6818,12.445,18.1875,1.63396,1.63246
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,97.907,11.327,13.8022,13.562,26.143,1.62738,1.62943
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,87.689,10.734,14.3546,12.5885,27.2195,1.64726,1.64713
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,80.465,10.6635,13.0742,12.8622,17.0785,1.63815,1.62786
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,82.281,10.8105,12.9951,12.2765,23.769,1.62161,1.60368
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,87.079,10.868,13.5606,12.6155,31.1945,1.65204,1.65074
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,93.553,10.3275,14.5965,13.2915,44.3455,1.66547,1.66295
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,97.605,11.0655,14.4916,14.0407,25.908,1.63393,1.63076
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,90.882,10.155,29.7519,13.154,708.715,1.65828,1.65732
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,86.173,10.434,13.8629,13.6015,22.5865,1.66808,1.66943
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,81.31,10.6215,13.6858,13.079,26.1715,1.65067,1.6509
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,77.192,9.7675,12.6386,12.9253,17.989,1.6639,1.66298
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,80.784,10.044,12.9477,12.8227,18.833,1.67013,1.66885
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,77.697,10.821,13.204,13.1745,20.103,1.65967,1.66008
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,89.201,11.0565,13.484,13.3172,19.0665,1.65126,1.64499
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,86.968,10.0635,13.454,12.8075,23.9635,1.66145,1.65786
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,80.714,10.669,12.8473,12.4725,21.893,1.63363,1.63281
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,70.949,10.369,13.4098,13.1827,22.629,1.64695,1.64702
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,86.489,10.024,13.3151,12.8403,28.372,1.64735,1.64787
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,77.224,10.1605,12.9355,12.5243,20.276,1.65512,1.6549
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,80.575,9.9915,13.9098,13.7585,22.589,1.65703,1.65822
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,83.725,11.015,14.2087,13.813,22.333,1.64193,1.64216
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,84.273,10.0185,13.5852,12.3643,23.651,1.64742,1.64807
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,83.09,10.171,13.1865,12.8122,23.78,1.66237,1.66398
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,84.746,9.166,13.0167,12.5242,21.003,1.6774,1.67716
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,71.594,9.6095,12.7438,12.683,20.8535,1.67877,1.67868
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,83.056,10.8525,14.1132,13.8287,24.3445,1.67973,1.67878
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,72.186,10.299,13.3952,12.9207,29.3965,1.66148,1.66107
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,90.172,10.346,13.4831,13.4545,23.408,1.67793,1.66252
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,83.019,10.2895,13.0582,12.4982,20.6225,1.66991,1.67032
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,78.974,9.8805,12.7985,12.537,17.544,1.65333,1.65342
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,77.352,10.142,13.0997,12.995,17.4155,1.6697,1.66981
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,21805.6,11.0165,13.568,13.3275,25.034,1.66547,1.66566
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,95.167,10.5525,14.1852,14.0635,19.074,1.65915,1.65985
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,82.851,11.334,13.5024,12.7942,23.327,1.64751,1.6464
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,80.27,10.318,13.2294,12.5,25.3625,1.67613,1.67646
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,78.008,10.526,13.511,13.2818,22.6545,1.65817,1.65748
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,74.456,10.3365,13.5081,13.3567,20.9485,1.66491,1.66315
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,73.174,10.737,13.3386,13.398,17.499,1.67377,1.67348
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,71.505,10.3705,12.657,12.1277,22.5865,1.69218,1.69287
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,76.392,10.7565,13.8925,13.8295,19.0515,1.67302,1.67161
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,91.427,10.614,13.014,13.0787,19.4805,1.66818,1.66758
46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,109.844,10.0175,13.2315,13.1663,25.11,1.65039,1.59375
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,175.948,10.0375,13.8872,13.816,27.1165,1.65062,1.64881
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,93.642,10.256,13.3638,13.0962,29.407,1.6547,1.65459
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,93.424,10.9975,13.7836,13.6565,20.625,1.64514,1.64439
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,83.29,9.923,12.8067,12.1182,27.809,1.64723,1.6454
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,83.367,10.212,13.1174,13.1723,19.0485,1.67212,1.67173
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,80.136,10.092,12.4669,12.0158,18.4465,1.65904,1.65922
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,79.109,9.447,13.3106,13.6593,18.613,1.64389,1.64244
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,80.713,10.7675,14.3913,13.7332,24.8485,1.65617,1.65597
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,80.586,10.358,13.2399,13.036,20.8625,1.65314,1.6521
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,94.212,9.988,13.0813,12.52,20.4455,1.63725,1.63669
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,78.845,9.5675,13.1749,12.754,25.036,1.66494,1.66399
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,75.832,9.818,13.1061,12.8035,31.2885,1.66187,1.66104
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,77.639,10.4655,12.9038,12.7505,18.373,1.65106,1.65058
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,82.448,10.588,13.47,13.2073,21.2435,1.66785,1.66817
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,78.512,11.363,14.2122,13.8555,28.4795,1.65374,1.65443
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,80.936,10.6515,13.147,13.2838,18.725,1.63513,1.63668
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,90.609,9.587,12.6152,12.236,24.494,1.66082,1.66223
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,81.363,9.7405,12.4338,12.6743,20.4935,1.6598,1.66429
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,79.459,9.868,13.0272,12.8097,25.7995,1.65853,1.65527
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,78.45,10.168,12.8037,12.098,21.2815,1.67611,1.67743
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,76.612,10.0295,12.4386,12.1155,16.879,1.66995,1.6718
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,74.801,9.646,12.767,12.9358,18.1025,1.63556,1.63409
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,79.07,10.246,13.5334,13.226,21.9215,1.65332,1.65512
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,75.181,9.972,12.4145,12.4102,17.124,1.65967,1.66007
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,78.834,9.5635,11.6818,11.1623,16.9705,1.6654,1.665
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,80.905,10.44,13.2288,13.1143,19.8545,1.67052,1.67056
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,74.535,10.8725,12.9308,13.0147,17.266,1.65887,1.66012
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,85.426,10.4905,13.1505,12.8078,20.3325,1.64639,1.64811
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,75.803,9.679,12.8987,12.8893,18.507,1.67005,1.66932
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,81.086,10.6475,13.5778,13.367,28.6765,1.67068,1.66954
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,66.564,9.6365,12.7608,12.7095,21.4605,1.68712,1.68813
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,68.446,10.488,13.0668,13.171,17.2625,1.6765,1.67669
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,70.513,10.144,13.2928,12.8795,24.2255,1.65897,1.66137
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,81.265,9.8915,13.0627,12.4017,27.231,1.6761,1.67454
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,79.559,10.7605,13.8924,13.4853,27.7895,1.67365,1.6732
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,72.657,9.182,12.5032,12.0675,18.3745,1.66128,1.66184
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,76.782,9.8635,12.5584,12.4407,21.0015,1.67429,1.67357
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,75.985,9.9195,13.1469,12.7825,17.967,1.68263,1.6822
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,81.479,10.2415,12.7159,12.5918,17.524,1.67284,1.67259
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,75.147,10.239,12.8935,12.821,15.943,1.6606,1.66377
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,77.485,10.263,13.0021,12.8993,21.937,1.68426,1.68353
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,95.704,10.7315,13.5477,13.55,17.935,1.67223,1.67059
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,74.058,10.273,12.9598,12.9393,18.182,1.67693,1.67878
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,69.895,9.9365,13.1285,12.2538,20.9805,1.66514,1.66563
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,72.566,9.9805,12.9901,12.8985,20.568,1.68168,1.68176
47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,3270.7,10.5505,12.8632,12.4525,17.9315,1.68495,1.68359
