rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,40.498,2.869,4.52313,4.84025,6.94,6.83678,6.89525
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,37.598,2.6865,3.87894,3.893,5.355,6.85688,6.92191
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,32.427,2.672,4.07308,3.9805,5.148,6.75841,6.82489
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,30.455,2.8365,3.70086,3.7195,7.41,6.8871,6.90489
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,30.503,2.8805,4.63209,4.82875,9.3815,6.75408,6.82474
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,31.649,2.8065,4.57626,4.81725,7.295,6.7155,6.78366
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,32.973,2.8325,4.416,4.3565,5.6775,6.42873,6.50089
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,36.822,2.859,4.3098,4.14975,7.055,6.3776,6.44604
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,34.422,2.932,4.60716,4.74425,5.797,6.31986,6.38775
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,32.826,2.892,4.17234,4.186,7.918,6.42659,6.47347
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,32.839,2.994,4.5037,4.32875,5.566,6.35693,6.42568
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,31.112,2.9335,4.53989,4.34375,5.804,6.31149,6.3818
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,36.856,3.2535,4.70842,4.8925,7.919,6.37371,6.44087
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,33.021,2.9675,4.39412,4.27,6.4165,6.39911,6.46378
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,33.751,2.7855,3.8114,3.9585,5.552,6.33344,6.39537
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,32.385,2.756,4.10064,4.0685,5.3585,6.37481,6.4265
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,35.39,2.818,4.107,4.06075,6.328,6.3357,6.38129
50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,656.786,3.2155,4.83413,5.1955,7.529,6.26259,6.27155
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,83.399,2.728,4.08602,3.833,5.0385,7.1498,7.21892
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,39.395,2.4355,3.60904,2.98725,8.607,7.02725,7.1127
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,37.668,2.323,3.26154,2.868,6.4555,7.07724,7.12155
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,34.71,2.7415,4.37653,4.75,5.308,7.24774,7.31147
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,37.3,2.642,4.00662,3.80775,4.999,6.9235,7.00028
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,38.239,2.4405,3.10396,2.70325,7.2965,7.0757,7.1404
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,35.958,2.2815,2.99291,2.623,6.7405,7.3442,7.3814
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,35.079,2.324,2.76708,2.52825,4.988,7.03867,7.11142
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,39.222,3.0275,4.23565,4.102,5.3065,6.55964,6.61515
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,33.689,2.9485,4.45309,4.40225,8.3515,6.80419,6.86236
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,39.051,2.664,3.99163,3.77175,4.972,6.61089,6.65174
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,41.088,2.5695,3.23225,2.799,5.1095,6.58292,6.64601
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,50.575,2.51,3.27082,2.85075,5.016,6.86319,6.92476
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,31.968,2.6,3.704,3.688,6.6435,6.60849,6.66659
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,36.187,2.6015,3.80643,3.825,6.6185,6.76912,6.833
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,32.461,2.9955,4.43889,4.3825,5.5185,6.7974,6.84322
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,32.194,2.542,3.35358,2.9825,5.902,6.63646,6.70824
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,33.141,2.599,3.37111,3.04575,5.4615,6.59338,6.65646
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,32.682,2.902,4.82278,4.93975,6.8385,6.79289,6.8371
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,31.602,2.4695,3.26904,2.78925,6.628,6.60764,6.66891
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,33.515,2.6445,3.86994,3.8,7.2085,6.58977,6.65511
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,36.285,2.843,3.93869,3.884,5.61,6.53653,6.60578
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,32.927,2.934,4.24166,4.0065,5.312,6.44668,6.51353
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,36.49,2.821,3.84075,3.9065,5.3865,6.76543,6.79419
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,31.134,2.8825,4.06626,3.941,5.4505,6.77778,6.83999
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,33.025,2.6455,3.39573,3.3695,4.881,6.67058,6.73817
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,34.005,2.773,4.06568,3.914,5.176,6.69205,6.76309
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,33.693,2.8285,5.02942,5.06725,7.1245,6.7895,6.8501
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,36.551,2.7135,4.32399,3.96275,12.5365,6.68272,6.74122
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,31.01,2.7385,3.61791,3.69775,5.22,6.77584,6.81655
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,36.915,2.94,4.4716,4.574,5.464,6.67505,6.74587
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,28.45,2.6355,3.97752,3.94075,6.524,6.62748,6.6952
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,34.562,2.8335,4.20667,4.0855,11.2795,6.34697,6.41025
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,39.752,2.9225,4.60196,4.816,9.623,6.33471,6.40093
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,33.612,3.1615,4.79117,5.083,5.463,6.27479,6.33106
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,33.125,2.874,4.12822,3.969,7.856,6.30564,6.37752
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,40.284,2.806,4.46743,4.52475,6.7825,6.28291,6.34064
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,31.004,2.8325,4.18757,4.023,7.451,6.27234,6.33077
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,39.624,2.816,4.28959,4.04,8.398,6.30289,6.3578
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,36.508,2.827,4.30816,4.15225,6.445,6.33669,6.38976
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,33.428,2.871,4.24478,4.14975,5.3825,6.3054,6.3474
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,32.706,3.066,4.72904,4.834,9.139,6.29006,6.35157
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,37.078,2.726,4.05775,4.03875,5.751,6.24775,6.30944
51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,38.298,2.7915,3.89406,3.90575,5.403,6.23873,6.29728
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,86.957,2.593,4.02904,3.88475,12.343,7.10399,7.15607
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,41.12,2.781,4.30285,4.673,5.295,7.20702,7.27041
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,36.349,3.597,4.77047,4.73425,8.85,7.38161,7.43925
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,35.555,3.9085,4.92731,4.83675,7.926,7.15314,7.21023
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,39.828,2.625,4.14041,4.34725,8.2035,7.21205,7.26391
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,39.388,2.5465,3.65104,3.6685,5.116,7.53316,7.57169
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,39.13,2.645,3.92073,3.86025,5.2385,7.3231,7.349
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,36.056,2.9115,4.38849,4.19575,5.566,6.73728,6.81077
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,36.049,4.639,5.03946,5.04675,5.6245,6.97617,7.00839
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,34.62,2.6785,3.92551,3.77925,6.1035,6.77791,6.8436
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,37.522,2.7725,3.67967,3.79725,5.109,6.80979,6.85632
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,33.436,2.713,3.88356,3.8355,6.5495,7.08925,7.13016
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,32.666,2.866,4.21786,4.21275,5.467,6.86741,6.90283
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,35.08,3.131,4.46393,4.228,5.4035,6.99465,7.04061
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,34.111,2.982,4.78558,5.03425,8.147,6.92371,7.00206
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,32.272,4.8025,5.09971,5.092,5.6635,6.79007,6.85395
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,36.929,2.8105,4.13299,4.09925,9.0155,6.77935,6.83731
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,34.201,3.0215,4.61503,4.972,5.435,6.94754,7.0082
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,32.914,2.8895,4.41181,4.55275,5.177,6.85243,6.91644
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,34.121,3.249,4.68806,4.89625,5.909,6.79342,6.86407
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,31.948,3.8615,4.91526,4.912,6.655,6.80452,6.87036
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,32.05,3.303,5.01513,5.0845,6.857,6.68595,6.76637
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,34.135,3.0265,4.46161,4.6815,5.3275,6.76208,6.80596
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,34.541,2.682,3.6845,3.76725,5.4145,6.81099,6.88206
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,34.107,3.048,4.41781,4.42925,7.415,6.70989,6.75067
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,32.338,3.185,4.90382,5.02325,7.716,6.83904,6.87598
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,39.553,2.9385,4.384,4.549,7.61,6.86155,6.92523
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,29.779,4.5275,4.99292,4.956,7.7875,6.78321,6.84813
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,29.24,2.9335,4.09857,4.0295,5.1055,6.86186,6.93302
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,33.433,2.955,4.91645,5.11275,5.733,6.79043,6.85064
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,28.776,3.588,4.6753,4.74975,7.5575,6.79008,6.84348
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,32.357,3.001,4.48657,4.5305,5.584,6.47295,6.52252
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,34.4,2.9805,4.73908,4.96925,5.622,6.40987,6.47255
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,33.945,3.0005,4.68724,4.95225,6.6905,6.37155,6.42643
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,32.236,2.7285,4.08104,4.0535,5.1255,6.42859,6.49058
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,32.03,2.941,4.52796,4.7355,8.0005,6.38675,6.45164
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,30.866,3.0965,4.9756,5.253,7.548,6.36193,6.43421
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,37.195,2.9915,4.56491,4.91025,5.258,6.4241,6.47486
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,29.382,2.9645,4.46787,4.7975,5.404,6.42912,6.48829
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,29.883,3.1495,4.58704,4.81375,5.5795,6.3907,6.4523
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,32.981,2.874,4.67103,4.99475,10.807,6.3911,6.44952
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,33.859,2.935,4.52072,4.541,5.593,6.33481,6.41198
52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,32.091,2.906,4.3549,4.111,11.3465,6.29633,6.36863
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,90.85,2.594,3.41274,3.59725,4.1435,7.02855,7.12367
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,36.446,2.8245,4.50969,4.6475,5.297,7.26944,7.35451
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,36.78,4.0505,4.74121,4.72775,5.5395,7.00658,7.03999
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,34.217,2.587,3.4826,2.92225,6.2405,7.03354,7.09705
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,37.546,2.4605,3.38291,3.498,5.209,7.29374,7.35604
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,35.983,2.5805,3.90711,3.77225,6.4045,7.0441,7.12688
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,35.966,2.659,3.65481,3.7225,5.0555,6.6151,6.66165
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,31.874,2.868,4.42758,4.5555,7.715,6.86391,6.9028
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,36.418,2.779,3.90061,3.78525,7.7235,6.65149,6.71383
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,35.274,2.7285,4.18173,4.04575,8.404,6.66449,6.705
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,32.44,2.802,4.27048,4.617,5.317,6.93541,6.98301
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,34.182,3.0465,4.44881,4.2175,5.864,6.65894,6.71056
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,33.761,2.872,3.86365,4.06075,5.4065,6.77748,6.84366
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,43.923,2.8085,4.3777,4.687,5.287,6.81375,6.88562
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,31.755,2.6625,3.38124,2.9465,6.3455,6.66849,6.73406
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,34,2.6785,3.54793,3.64825,5.048,6.64993,6.68798
53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,31.156,2.939,4.3909,4.57725,6.482,6.78283,6.83528
