rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,78.046,31.216,49.8168,50.261,71.155,1.964,2.00533
45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,87.504,36.163,52.9449,52.6725,79.518,1.49823,1.49049
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,150.662,31.962,41.64,40.0415,77.154,4.38203,4.28584
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,73.569,20.026,39.4366,38.3995,75.701,1.48513,1.59163
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,187.626,26.71,55.4609,54.699,86.133,1.48618,1.5171
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,82.258,25.637,46.8449,46.7235,77.472,1.92912,1.93045
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,101.544,29.807,53.0393,54.148,72.105,1.50257,1.50227
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,90.801,28.446,52.2776,52.902,73.263,1.50438,1.50364
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,94.332,28.863,53.8615,53.9455,77.902,1.70918,1.87187
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,55.829,26.028,38.2323,37.509,56.54,1.50618,1.58241
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,106.402,29.377,54.0272,52.972,95.673,1.48995,1.48994
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,89.668,31.754,51.643,51.8215,73.203,1.51581,1.51761
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,80.73,30.798,53.3576,53.796,76.373,2.00234,2.0102
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,60.392,24.689,42.9867,42.8165,60.679,1.50182,1.50171
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,83.613,35.191,51.4777,50.807,78.173,1.51219,1.51005
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,94.05,25.617,53.5351,52.907,85.029,1.48858,1.49844
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,80.582,25.646,46.9418,46.53,66.487,2.03886,2.02725
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,89.036,28.586,52.2533,52.8995,74.555,1.50263,1.50195
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,88.526,28.63,52.8664,52.4525,74.681,1.48631,1.48716
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,84.904,29.688,52.5627,51.9185,75.059,1.50954,1.52136
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,83.933,28.162,49.0924,47.602,86.688,2.06013,2.02319
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,90.732,27.876,52.2379,52.5405,72.881,1.50738,1.50634
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,78.606,27.521,51.3994,52.7925,74.076,1.52204,1.52425
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,78.179,28.612,52.9112,52.2815,80.984,1.66453,1.83209
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,51.209,28.275,37.5403,37.337,55.921,1.49903,1.58388
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,91.097,29.679,53.4176,53.7095,78.515,1.49579,1.4962
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,77.403,32.665,54.449,53.9995,89.269,1.51377,1.51327
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,75.796,31.725,51.3825,51.484,73.46,1.69814,1.85894
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,55.338,21.357,37.7084,37.586,56.113,1.52169,1.594
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,78.923,30.115,51.5819,52.6515,72.895,1.50845,1.50643
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,80.077,28.14,53.4264,55.2905,74.363,1.50345,1.50403
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,81.36,27.358,51.7647,50.9855,78.531,1.69429,1.8477
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,55.118,23.418,37.0318,36.6,54.166,1.50319,1.58807
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,77.209,28.115,52.1171,50.528,73.601,1.51396,1.51371
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,90.042,28.114,52.0157,51.997,84.46,1.53389,1.53455
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,77.175,30.411,52.7642,53.4495,84.744,2.06623,2.05283
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,66.734,24.724,42.7051,43.7105,60.153,1.52572,1.52592
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,86.419,28.508,50.5818,49.0455,72.995,1.52461,1.52536
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,77.576,32.282,51.968,51.9225,81.186,1.49935,1.50036
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,84.039,31.354,50.3406,50.567,73.479,2.04582,2.08955
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,76.061,29.86,51.8866,52.277,77.506,1.52185,1.52199
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,80.025,28.24,51.9991,51.7495,80.585,1.52191,1.52012
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,69.526,30.454,52.539,53.389,79.847,1.525,1.52675
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,83.022,28.128,51.2082,50.3575,80.197,2.08923,2.10207
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,67.897,29.696,52.7117,54.7175,67.541,1.5276,1.52544
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,81.754,27.51,51.5397,51.353,73.159,1.53257,1.53263
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,74.093,32.073,51.3006,51.087,84.115,1.52173,1.53094
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,71.735,25.466,47.6505,47.8345,73.509,2.02772,2.02549
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,77.839,25.898,50.2493,49.636,90.124,1.53413,1.53281
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,77.527,29.01,51.5483,51.5735,78.459,1.523,1.5224
46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,76.935,27.74,52.9767,54.4915,74.922,1.51403,1.60091
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,113.148,23.086,38.6031,39.3965,49.999,1.48983,1.72748
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,100.152,30.059,54.4819,53.323,80.925,1.48297,1.48123
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,96.485,29.948,54.2069,52.8605,84.113,1.48458,1.48494
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,78.33,27.296,52.6148,53.974,78.537,1.75977,1.93335
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,57.576,22.476,39.6873,40.345,61.594,1.49145,1.51572
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,73.845,28.951,53.6645,53.965,83.591,1.49515,1.47758
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,88.825,33.257,53.4785,53.8335,72.574,1.47397,1.47368
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,88.491,30.655,53.8132,53.285,90.446,1.927,2.0109
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,80.71,28.205,52.1432,53.329,81.813,1.49096,1.49198
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,79.002,32.714,54.2292,53.647,84.117,1.46808,1.46978
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,93.372,32.885,52.1444,52.1775,72.517,1.4859,1.50594
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,67.5,27.762,46.773,46.2875,78.648,1.91868,1.93679
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,93.796,27.339,52.197,52.8325,109.284,1.47482,1.47503
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,86.513,30.263,51.4041,51.0305,71.097,1.48494,1.48546
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,114.358,28.735,51.9035,52.79,70.755,1.49484,1.59829
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,53.684,25.785,37.2104,36.152,56.19,1.49888,1.71889
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,80.132,30.21,53.1307,55.013,77.72,1.50348,1.50272
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,80.25,26.098,53.9693,54.142,93.005,1.50865,1.50762
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,80.163,28.416,52.8822,51.8835,80.949,1.69199,1.84633
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,53.393,25.699,38.6328,38.2305,59.411,1.51601,1.57202
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,80.379,32.075,54.7482,56.103,74.86,1.50456,1.50494
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,91.147,33.972,55.6555,55.629,76.862,1.47906,1.479
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,82.094,29.251,54.0526,53.085,74.087,2.00904,2.01835
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,71.093,28.924,45.719,45.6425,88.137,1.48941,1.48941
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,80.484,31.327,51.3197,51.145,75.36,1.50857,1.50914
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,89.504,30.333,52.6237,52.9185,96.068,1.50223,1.50203
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,81.719,29.485,53.0663,52.424,71.132,2.06816,2.06536
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,84.011,30.297,52.2609,52.8495,73.12,1.49839,1.49716
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,74.432,29.285,52.1658,52.9785,82.278,1.50585,1.50511
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,74.753,29.399,52.2865,54.121,70.295,1.49846,1.49769
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,78.068,30.442,51.9522,50.1025,84.808,2.01515,2.06079
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,77.796,27.445,52.3297,50.249,91.329,1.52853,1.52611
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,74.387,29.527,52.6166,53.5025,78.411,1.48707,1.48786
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,74.461,31.251,52.2175,52.7445,75.515,1.51797,1.51988
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,80.045,32.881,52.7716,53.8705,78.848,2.01672,2.08292
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,71.086,30.613,51.2382,51.09,90.508,1.48268,1.48292
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,92.005,32.59,52.8158,51.674,83.97,1.51678,1.518
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,72.892,35.549,52.7073,53.1255,75.113,1.50115,1.51433
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,68.327,26.592,46.773,47.408,74.523,1.94601,1.95363
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,72.228,29.776,52.3289,52.5515,101.095,1.51989,1.52113
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,80.195,27.806,52.9804,53.6455,81.047,1.52306,1.52415
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,71.373,28.714,52.709,52.069,83.866,1.51136,1.51307
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,82.653,26.433,50.4614,50.417,73.354,2.0728,2.09143
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,69.475,27.384,52.7606,53.461,86.556,1.51866,1.51765
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,75.653,31.453,52.4784,50.978,84.165,1.4946,1.49363
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,75.095,28.443,50.9755,51.715,76.245,1.5039,1.50541
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,79.666,28.234,51.4992,51.7495,76.657,1.84823,1.91088
47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,88.288,30.853,54.9668,53.7175,140.895,1.46419,1.46176
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,180.933,33.075,41.3509,41.3665,56.835,4.35692,4.23767
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,65.828,18.918,28.4743,27.9295,45.382,4.76748,4.75211
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,56.894,20.685,29.2112,28.5575,53.418,4.16247,4.1655
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,61.979,19.704,30.3468,29.8355,49.686,5.13385,5.07839
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,55.42,22.064,26.4615,26.0125,34.533,4.51733,4.55794
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,61.344,23.823,30.249,31.114,37.015,4.279,4.27639
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,61.449,23.727,28.9431,28.426,37.035,5.20271,5.16656
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,52.355,21.515,26.688,26.29,39.034,4.70387,4.71207
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,194.538,20.831,28.755,27.632,51.081,4.18753,4.18826
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,63.348,19.39,27.934,27.4055,38.295,5.15517,5.07176
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,57.199,21.325,26.3542,26.109,39.164,4.81811,4.8216
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,58.821,21.165,25.0998,24.9715,31.027,4.49516,4.34149
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,63.31,20.864,26.9969,25.4215,113.98,4.21213,3.54559
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,70.593,20.944,27.7849,27.3085,38.429,4.4988,4.4368
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,61.402,17.213,25.325,25.0935,41.771,4.49865,4.50185
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,48.789,21.213,24.8418,24.4545,40.183,5.30643,5.2808
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,43.863,20.171,23.8833,23.53,33.581,4.90267,4.91098
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,48.84,20.943,26.1037,25.0885,53.953,5.06916,5.06906
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,43.18,19.43,24.6035,24.3725,34.558,5.12006,5.11377
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,44.372,20.925,24.8933,24.5385,34.055,4.89376,4.9023
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,44.447,21.014,24.9793,24.481,32.589,4.84105,4.84176
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,44.863,20.782,24.9986,24.7575,34.629,5.05964,5.0511
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,45.973,15.637,24.8424,24.0545,49.972,4.85926,4.86221
48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,48.861,20.477,24.3477,23.8405,45.162,5.03108,4.90758
